ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3721,2011/8/15,3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,,,
3722,2012/4/22,2,1,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642,,,
3723,2012/2/3,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,,,
3724,2011/6/30,3,0,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642,,,
3725,2012/1/23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,,,
3726,2012/4/4,2,1,4,12,0,3,1,2,0.6,0.6212,0.46,0.4179,,,
3727,2011/3/29,2,0,3,22,0,2,1,1,0.34,0.3636,0.49,0,,,
3728,2012/1/26,1,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343,,,
3729,2012/4/21,2,1,4,21,0,6,0,3,0.5,0.4848,0.82,0.3881,,,
3730,2012/5/20,2,1,5,19,0,0,0,1,0.66,0.6212,0.61,0.4179,,,
3731,2011/5/21,2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,,,
3732,2012/4/12,2,1,4,4,0,4,1,1,0.3,0.2879,0.61,0.2239,,,
3733,2012/1/24,1,1,1,5,0,2,1,2,0.3,0.3182,1,0.0896,,,
3734,2012/2/11,1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,,,
3735,2011/4/11,2,0,4,21,0,1,1,1,0.66,0.6212,0.61,0.2537,,,
3736,2011/10/24,4,0,10,20,0,1,1,1,0.48,0.4697,0.82,0.1045,,,
3737,2011/12/26,1,0,12,21,1,1,0,1,0.26,0.303,0.7,0,,,
3738,2012/9/2,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,,,
3739,2011/2/27,1,0,2,21,0,0,0,1,0.38,0.3939,0.62,0.1642,,,
3740,2012/1/7,1,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,,,
3741,2012/4/18,2,1,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045,,,
3742,2011/5/13,2,0,5,13,0,5,1,2,0.52,0.5,0.88,0.3881,,,
3743,2011/9/13,3,0,9,17,0,2,1,1,0.74,0.6667,0.51,0.2239,,,
3744,2012/7/10,3,1,7,17,0,2,1,1,0.78,0.7121,0.49,0.194,,,
3745,2011/1/25,1,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,,,
3746,2011/7/27,3,0,7,12,0,3,1,1,0.82,0.7121,0.3,0.2836,,,
3747,2012/5/20,2,1,5,12,0,0,0,1,0.68,0.6364,0.36,0.3284,,,
3748,2011/11/30,4,0,11,10,0,3,1,1,0.34,0.3182,0.66,0.2239,,,
3749,2011/5/6,2,0,5,10,0,5,1,2,0.54,0.5152,0.49,0.3284,,,
3750,2011/1/8,1,0,1,1,0,6,0,2,0.18,0.2121,0.55,0.0896,,,
3751,2011/7/22,3,0,7,7,0,5,1,2,0.8,0.803,0.66,0.1045,,,
3752,2012/5/25,2,1,5,15,0,5,1,1,0.76,0.7121,0.62,0.194,,,
3753,2011/4/28,2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,,,
3754,2012/7/9,3,1,7,13,0,1,1,2,0.76,0.697,0.55,0.2537,,,
3755,2012/5/1,2,1,5,6,0,2,1,3,0.52,0.5,0.77,0.1045,,,
3756,2011/3/29,2,0,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,,,
3757,2011/10/23,4,0,10,19,0,0,0,1,0.46,0.4545,0.77,0,,,
3758,2011/3/4,1,0,3,4,0,5,1,2,0.18,0.1818,0.74,0.194,,,
3759,2012/6/12,2,1,6,15,0,2,1,3,0.66,0.5909,0.89,0.194,,,
3760,2011/8/31,3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0,,,
3761,2011/11/5,4,0,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582,,,
3762,2011/9/27,4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,,,
3763,2012/4/9,2,1,4,22,0,1,1,2,0.46,0.4545,0.41,0.4925,,,
3764,2011/6/26,3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,,,
3765,2012/3/28,2,1,3,2,0,3,1,1,0.34,0.303,0.49,0.2985,,,
3766,2011/3/22,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,,,
3767,2012/7/9,3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,,,
3768,2012/3/14,1,1,3,16,0,3,1,1,0.72,0.6364,0.25,0.194,,,
3769,2012/8/14,3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,,,
3770,2012/4/22,2,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,,,
3771,2012/1/13,1,1,1,19,0,5,1,1,0.26,0.2424,0.38,0.2836,,,
3772,2011/2/3,1,0,2,7,0,4,1,1,0.14,0.1212,0.5,0.3284,,,
3773,2011/4/30,2,0,4,22,0,6,0,1,0.44,0.4394,0.67,0.1045,,,
3774,2011/9/11,3,0,9,5,0,0,0,1,0.6,0.5606,0.83,0.1343,,,
3775,2011/6/1,2,0,6,22,0,3,1,1,0.74,0.697,0.66,0.1343,,,
3776,2012/8/2,3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,,,
3777,2012/1/22,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,,,
3778,2012/2/4,1,1,2,2,0,6,0,1,0.24,0.2576,0.7,0.0896,,,
3779,2011/10/25,4,0,10,2,0,2,1,1,0.42,0.4242,0.82,0.1343,,,
3780,2012/7/17,3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194,,,
3781,2011/6/25,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,,,
3782,2011/9/18,3,0,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896,,,
3783,2011/2/14,1,0,2,1,0,1,1,1,0.38,0.3939,0.37,0.3582,,,
3784,2012/9/8,3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,,,
3785,2011/11/24,4,0,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,,,
3786,2011/12/22,1,0,12,2,0,4,1,1,0.48,0.4697,0.82,0.1045,,,
3787,2012/6/30,3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,,,
3788,2011/5/6,2,0,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,,,
3789,2012/6/29,3,1,6,22,0,5,1,3,0.82,0.8333,0.63,0.194,,,
3790,2012/10/5,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0,,,
3791,2012/7/16,3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,,,
3792,2012/2/22,1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,,,
3793,2012/8/7,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0,,,
3794,2011/10/3,4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,,,
3795,2012/6/5,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,,,
3796,2012/11/30,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0,,,
3797,2012/7/16,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,,,
3798,2012/3/11,1,1,3,18,0,0,0,1,0.52,0.5,0.29,0.2836,,,
3799,2011/4/5,2,0,4,0,0,2,1,1,0.62,0.6212,0.5,0.1045,,,
3800,2011/9/19,3,0,9,22,0,1,1,2,0.56,0.5303,0.68,0.1642,,,
3801,2011/3/1,1,0,3,11,0,2,1,1,0.28,0.2727,0.45,0.2537,,,
3802,2012/1/2,1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,,,
3803,2012/12/4,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,,,
3804,2012/9/14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0,,,
3805,2011/7/29,3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,,,
3806,2011/12/8,4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,,,
3807,2011/2/10,1,0,2,13,0,4,1,1,0.18,0.1667,0.29,0.2985,,,
3808,2012/2/24,1,1,2,22,0,5,1,1,0.4,0.4091,0.37,0.5821,,,
3809,2012/10/14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,,,
3810,2012/2/18,1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,,,
3811,2011/6/8,2,0,6,18,0,3,1,1,0.9,0.8182,0.37,0.2239,,,
3812,2011/2/3,1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,,,
3813,2012/11/10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0,,,
3814,2011/3/30,2,0,3,19,0,3,1,2,0.26,0.2576,0.93,0.2239,,,
3815,2012/2/18,1,1,2,3,0,6,0,1,0.28,0.2879,0.65,0.1045,,,
3816,2012/10/21,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,,,
3817,2011/9/10,3,0,9,17,0,6,0,1,0.74,0.6818,0.55,0.2239,,,
3818,2012/4/12,2,1,4,18,0,4,1,1,0.5,0.4848,0.27,0.3881,,,
3819,2012/2/2,1,1,2,17,0,4,1,1,0.42,0.4242,0.54,0.4925,,,
3820,2012/8/1,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,,,
3821,2011/2/16,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,,,
3822,2012/2/8,1,1,2,17,0,3,1,3,0.24,0.2576,0.87,0.1045,,,
3823,2011/9/18,3,0,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239,,,
3824,2011/1/23,1,0,1,6,0,0,0,2,0.04,0.0758,0.57,0.1045,,,
3825,2012/1/13,1,1,1,1,0,5,1,2,0.38,0.3939,0.76,0.2985,,,
3826,2011/8/20,3,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.194,,,
3827,2012/5/27,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,,,
3828,2012/2/26,1,1,2,4,0,0,0,1,0.24,0.2273,0.41,0.194,,,
3829,2011/11/17,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,,,
3830,2011/7/14,3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,,,
3831,2011/3/5,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,,,
3832,2012/7/31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,,,
3833,2012/2/10,1,1,2,11,0,5,1,2,0.28,0.2879,0.45,0.1045,,,
3834,2012/11/18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,,,
3835,2011/11/13,4,0,11,20,0,0,0,1,0.5,0.4848,0.31,0.3582,,,
3836,2012/12/7,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0,,,
3837,2011/4/1,2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,,,
3838,2012/9/11,3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,,,
3839,2011/11/26,4,0,11,5,0,6,0,1,0.3,0.3182,0.75,0.1045,,,
3840,2012/1/29,1,1,1,23,0,0,0,1,0.3,0.2727,0.33,0.3284,,,
3841,2011/8/24,3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0,,,
3842,2012/11/11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,,,
3843,2011/1/4,1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,,,
3844,2012/3/21,2,1,3,0,0,3,1,1,0.52,0.5,0.88,0,,,
3845,2011/4/28,2,0,4,22,0,4,1,1,0.54,0.5152,0.45,0.1642,,,
3846,2012/7/13,3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045,,,
3847,2012/8/4,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,,,
3848,2011/9/26,4,0,9,14,0,1,1,1,0.7,0.6515,0.7,0.1642,,,
3849,2011/11/4,4,0,11,0,0,5,1,2,0.4,0.4091,0.82,0,,,
3850,2012/6/24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,,,
3851,2012/3/16,1,1,3,1,0,5,1,2,0.42,0.4242,0.82,0.3284,,,
3852,2012/6/11,2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,,,
3853,2011/9/15,3,0,9,0,0,4,1,1,0.64,0.6061,0.69,0.1343,,,
3854,2012/5/25,2,1,5,14,0,5,1,1,0.74,0.6818,0.58,0.1343,,,
3855,2012/10/23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,,,
3856,2012/6/24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,,,
3857,2011/9/29,4,0,9,8,0,4,1,1,0.6,0.5606,0.83,0,,,
3858,2012/7/12,3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896,,,
3859,2011/4/20,2,0,4,22,0,3,1,1,0.62,0.6212,0.41,0.2537,,,
3860,2012/1/3,1,1,1,16,0,2,1,1,0.14,0.0909,0.39,0.5821,,,
3861,2012/1/2,1,1,1,22,1,1,0,2,0.22,0.2121,0.44,0.2836,,,
3862,2012/8/13,3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0,,,
3863,2012/10/18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,,,
3864,2012/3/17,1,1,3,2,0,6,0,2,0.44,0.4394,0.88,0,,,
3865,2012/8/9,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,,,
3866,2012/4/22,2,1,4,13,0,0,0,3,0.38,0.3939,0.82,0.3582,,,
3867,2011/7/22,3,0,7,6,0,5,1,1,0.76,0.7424,0.75,0.0896,,,
3868,2011/2/16,1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,,,
3869,2012/4/20,2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,,,
3870,2012/10/26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,,,
3871,2012/2/28,1,1,2,0,0,2,1,1,0.42,0.4242,0.54,0.1343,,,
3872,2012/6/24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,,,
3873,2011/8/15,3,0,8,14,0,1,1,1,0.74,0.6818,0.55,0.0896,,,
3874,2011/3/22,2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,,,
3875,2012/6/4,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0,,,
3876,2012/11/5,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,,,
3877,2011/9/13,3,0,9,21,0,2,1,1,0.64,0.5909,0.78,0.1642,,,
3878,2011/3/28,2,0,3,1,0,1,1,1,0.22,0.2273,0.44,0.194,,,
3879,2012/4/13,2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,,,
3880,2011/1/4,1,0,1,6,0,2,1,1,0.12,0.1515,0.74,0.1045,,,
3881,2011/3/19,1,0,3,17,0,6,0,1,0.48,0.4697,0.31,0.3284,,,
3882,2012/5/26,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836,,,
3883,2011/3/26,2,0,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239,,,
3884,2011/8/8,3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,,,
3885,2012/8/10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,,,
3886,2012/2/11,1,1,2,16,0,6,0,3,0.22,0.197,0.75,0.4179,,,
3887,2012/1/21,1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,,,
3888,2011/10/6,4,0,10,2,0,4,1,1,0.46,0.4545,0.67,0.194,,,
3889,2012/6/3,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0,,,
3890,2012/9/2,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0,,,
3891,2011/9/14,3,0,9,18,0,3,1,1,0.72,0.6818,0.62,0.1642,,,
3892,2011/5/13,2,0,5,17,0,5,1,3,0.52,0.5,0.88,0.1642,,,
3893,2012/8/8,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,,,
3894,2012/10/15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,,,
3895,2012/6/17,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,,,
3896,2012/10/17,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0,,,
3897,2012/8/14,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,,,
3898,2011/4/10,2,0,4,1,0,0,0,2,0.38,0.3939,0.87,0.1343,,,
3899,2011/3/20,1,0,3,12,0,0,0,1,0.36,0.3636,0.4,0.1045,,,
3900,2011/1/18,1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,,,
3901,2011/8/5,3,0,8,21,0,5,1,1,0.7,0.6515,0.65,0.194,,,
3902,2011/11/25,4,0,11,7,0,5,1,1,0.26,0.303,0.81,0,,,
3903,2011/10/2,4,0,10,21,0,0,0,1,0.36,0.3485,0.71,0.2239,,,
3904,2012/2/1,1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,,,
3905,2012/8/5,3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,,,
3906,2011/7/26,3,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896,,,
3907,2012/5/27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,,,
3908,2011/5/31,2,0,5,21,0,2,1,1,0.76,0.7273,0.66,0.1045,,,
3909,2011/9/5,3,0,9,0,1,1,0,2,0.7,0.6667,0.74,0.2239,,,
3910,2012/7/2,3,1,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,,,
3911,2012/6/2,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,,,
3912,2011/7/23,3,0,7,15,0,6,0,1,0.94,0.8788,0.38,0,,,
3913,2012/12/1,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0,,,
3914,2012/12/24,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0,,,
3915,2012/12/9,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,,,
3916,2011/11/28,4,0,11,16,0,1,1,1,0.56,0.5303,0.6,0.194,,,
3917,2012/1/14,1,1,1,7,0,6,0,1,0.14,0.1515,0.5,0.1343,,,
3918,2012/2/16,1,1,2,10,0,4,1,3,0.32,0.3333,0.7,0.1343,,,
3919,2011/12/2,4,0,12,8,0,5,1,1,0.24,0.2879,0.87,0,,,
3920,2012/2/16,1,1,2,17,0,4,1,3,0.34,0.3636,0.87,0,,,
3921,2011/12/25,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,,,
3922,2011/2/13,1,0,2,4,0,0,0,2,0.2,0.2121,0.69,0.1642,,,
3923,2011/10/13,4,0,10,9,0,4,1,3,0.56,0.5303,1,0.1045,,,
3924,2012/7/13,3,1,7,17,0,5,1,2,0.8,0.7121,0.36,0.1642,,,
3925,2012/2/19,1,1,2,10,0,0,0,2,0.26,0.2424,0.52,0.2537,,,
3926,2011/9/6,3,0,9,13,0,2,1,3,0.54,0.5152,0.88,0.2985,,,
3927,2011/3/8,1,0,3,16,0,2,1,1,0.38,0.3939,0.27,0.1642,,,
3928,2011/2/1,1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,,,
3929,2011/8/5,3,0,8,12,0,5,1,1,0.76,0.697,0.52,0.2537,,,
3930,2012/5/2,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,,,
3931,2012/12/15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0,,,
3932,2012/12/4,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,,,
3933,2012/7/14,3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,,,
3934,2012/8/15,3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,,,
3935,2012/6/25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,,,
3936,2011/9/11,3,0,9,13,0,0,0,1,0.74,0.6818,0.58,0.1045,,,
3937,2011/9/25,4,0,9,19,0,0,0,1,0.64,0.5758,0.83,0.1343,,,
3938,2011/2/6,1,0,2,0,0,0,0,1,0.26,0.2576,0.7,0.194,,,
3939,2012/11/9,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0,,,
3940,2011/11/8,4,0,11,11,0,2,1,1,0.46,0.4545,0.63,0.1343,,,
3941,2012/9/28,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0,,,
3942,2012/10/5,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,,,
3943,2011/6/8,2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0,,,
3944,2012/3/7,1,1,3,9,0,3,1,1,0.3,0.2727,0.61,0.3284,,,
3945,2011/5/20,2,0,5,5,0,5,1,1,0.44,0.4394,0.94,0.1045,,,
3946,2012/3/14,1,1,3,12,0,3,1,2,0.64,0.6212,0.29,0,,,
3947,2011/9/29,4,0,9,13,0,4,1,1,0.64,0.6212,0.61,0.194,,,
3948,2012/10/18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,,,
3949,2011/8/15,3,0,8,22,0,1,1,1,0.66,0.6212,0.69,0.2537,,,
3950,2012/8/29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,,,
3951,2012/6/22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0,,,
3952,2011/12/7,4,0,12,6,0,3,1,3,0.48,0.4697,1,0.4179,,,
3953,2011/5/8,2,0,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,,,
3954,2012/12/11,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,,,
3955,2011/12/27,1,0,12,7,0,2,1,2,0.3,0.2879,0.65,0.2836,,,
3956,2011/7/29,3,0,7,16,0,5,1,1,0.96,0.8636,0.3,0.3881,,,
3957,2012/4/5,2,1,4,1,0,4,1,1,0.48,0.4697,0.27,0.3284,,,
3958,2011/2/3,1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0,,,
3959,2012/11/19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,,,
3960,2011/5/22,2,0,5,9,0,0,0,1,0.62,0.6061,0.69,0.1045,,,
3961,2012/1/16,1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,,,
3962,2012/6/1,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,,,
3963,2012/2/17,1,1,2,1,0,5,1,2,0.3,0.3333,0.93,0,,,
3964,2012/1/7,1,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,,,
3965,2011/6/3,2,0,6,13,0,5,1,1,0.68,0.6212,0.26,0.2537,,,
3966,2012/2/17,1,1,2,22,0,5,1,1,0.36,0.3485,0.4,0.2239,,,
3967,2012/12/14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,,,
3968,2011/9/2,3,0,9,12,0,5,1,2,0.66,0.6212,0.69,0.2239,,,
3969,2011/10/17,4,0,10,4,0,1,1,1,0.52,0.5,0.59,0.1642,,,
3970,2011/6/6,2,0,6,19,0,1,1,1,0.72,0.6667,0.54,0.194,,,
3971,2011/12/3,4,0,12,12,0,6,0,1,0.36,0.3788,0.5,0,,,
3972,2012/10/26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,,,
3973,2011/6/12,2,0,6,4,0,0,0,1,0.62,0.5606,0.88,0.1642,,,
3974,2012/12/23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,,,
3975,2012/4/26,2,1,4,14,0,4,1,2,0.54,0.5152,0.77,0.194,,,
3976,2011/9/10,3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,,,
3977,2012/12/20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,,,
3978,2012/8/25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,,,
3979,2011/7/10,3,0,7,20,0,0,0,1,0.76,0.697,0.55,0.194,,,
3980,2012/9/12,3,1,9,10,0,3,1,1,0.62,0.6061,0.61,0.1343,,,
3981,2011/10/7,4,0,10,13,0,5,1,1,0.6,0.6212,0.46,0,,,
3982,2011/2/24,1,0,2,0,0,4,1,1,0.22,0.2576,0.55,0.0896,,,
3983,2011/5/18,2,0,5,11,0,3,1,2,0.54,0.5152,0.94,0.0896,,,
3984,2012/7/31,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343,,,
3985,2011/10/16,4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,,,
3986,2011/3/6,1,0,3,23,0,0,0,2,0.22,0.197,1,0.4179,,,
3987,2012/4/2,2,1,4,9,0,1,1,1,0.38,0.3939,0.54,0.3582,,,
3988,2012/10/26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,,,
3989,2011/8/23,3,0,8,0,0,2,1,1,0.6,0.6212,0.43,0.194,,,
3990,2012/7/30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,,,
3991,2012/10/12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,,,
3992,2012/6/20,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,,,
3993,2011/7/12,3,0,7,15,0,2,1,1,0.9,0.8485,0.42,0.3582,,,
3994,2012/2/22,1,1,2,13,0,3,1,1,0.42,0.4242,0.54,0.2985,,,
3995,2012/9/1,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0,,,
3996,2011/5/2,2,0,5,9,0,1,1,2,0.5,0.4848,0.77,0.2836,,,
3997,2012/2/11,1,1,2,17,0,6,0,3,0.22,0.1818,0.69,0.4627,,,
3998,2011/2/16,1,0,2,11,0,3,1,1,0.34,0.303,0.34,0.2985,,,
3999,2011/6/11,2,0,6,8,0,6,0,1,0.74,0.6818,0.58,0.194,,,
4000,2012/1/21,1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,,,
4001,2012/11/7,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,,,
4002,2011/11/20,4,0,11,2,0,0,0,1,0.4,0.4091,0.62,0.2836,,,
4003,2011/11/29,4,0,11,19,0,2,1,2,0.4,0.4091,0.82,0.3284,,,
4004,2011/2/16,1,0,2,17,0,3,1,1,0.46,0.4545,0.28,0.2836,,,
4005,2011/8/12,3,0,8,13,0,5,1,1,0.78,0.6818,0.29,0.0896,,,
4006,2012/11/20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,,,
4007,2012/2/14,1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,,,
4008,2012/5/16,2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343,,,
4009,2012/2/11,1,1,2,6,0,6,0,3,0.22,0.2273,0.93,0.1343,,,
4010,2012/11/22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0,,,
4011,2012/9/13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,,,
4012,2012/12/17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,,,
4013,2011/7/14,3,0,7,5,0,4,1,1,0.6,0.6212,0.56,0.2239,,,
4014,2011/9/25,4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0,,,
4015,2011/6/5,2,0,6,3,0,0,0,2,0.62,0.6061,0.65,0.1642,,,
4016,2012/4/28,2,1,4,9,0,6,0,2,0.38,0.3939,0.37,0,,,
4017,2011/6/5,2,0,6,0,0,0,0,1,0.64,0.6212,0.57,0.0896,,,
4018,2011/7/1,3,0,7,11,0,5,1,1,0.8,0.697,0.26,0,,,
4019,2011/9/27,4,0,9,1,0,2,1,1,0.62,0.5455,0.94,0.1642,,,
4020,2012/6/30,3,1,6,2,0,6,0,2,0.64,0.5758,0.89,0,,,
